2e2479902e6f352c,human,/m/0k4j,1,0.074286,0.983017,0.348093,0.761789
3eac3b54781dfb7a,human,/m/0k4j,1,0.752806,0.969329,0.072404,0.209797
b4662cd6e8472f7b,human,/m/0k4j,1,0.678745,0.746364,0.586079,0.649901
00f64af0069b56d5,human,/m/0k4j,1,0,0.327244,0.000475,0.302168
074d0cafef643dac,human,/m/0k4j,1,0.013046,0.993504,0.0243,0.979618
0979e18ffbfc53c4,human,/m/0k4j,1,0.019024,0.926402,0.178793,0.950279
bda560363c9e6e69,human,/m/0k4j,1,0.315059,0.966596,0.332288,0.843589
c37c89ece277dc47,human,/m/0k4j,1,0.067562,0.935185,0.226814,0.804737
00acbd16792f2b25,human,/m/0k4j,1,0.048757,0.427246,0.152327,0.364724
afc21b0ceb090b16,human,/m/0k4j,1,0.087614,0.909372,0.124913,0.710765
c330d528e6e1fc62,human,/m/0k4j,1,0.036661,0.958512,0.224088,0.738909
e19538463367fd68,human,/m/0k4j,1,0.064492,0.177747,0.017901,0.123232
1b4b613a2b4ec3d0,human,/m/0k4j,1,0.009288,1,0.101074,0.794964
24921780289fb702,human,/m/0k4j,1,0.059184,0.989745,0.000545,0.979259
16ef9e1aebe5ce1a,human,/m/0k4j,1,0.106891,0.942976,0.412211,0.925437
25834531247d18b8,human,/m/0k4j,1,0.094074,0.285782,0.483644,0.665847
fbeff016eba1e63a,human,/m/0k4j,1,0.084397,0.877138,0.194109,0.960025
16d76fde3c3c0b1e,human,/m/0k4j,1,0,1,0.000417,0.999678
c0e78d4ea435d425,human,/m/0k4j,1,0.000609,0.999895,0.000297,1
d6ff490a4dbeef59,human,/m/0k4j,1,0.083545,0.94783,0,0.896193
166d1e3cb95d5270,human,/m/0k4j,1,0.101838,0.856433,0.297318,0.816316
166d1e3cb95d5270,human,/m/0k4j,1,0.839016,0.999941,0.425761,0.609881
44d67929e68587b9,human,/m/0k4j,1,0.000306,0.047351,0.323878,0.425182
4e90d267069ad337,human,/m/0k4j,1,0.416301,0.951101,0.503217,0.954468
76ac54f3f4156b75,human,/m/0k4j,1,0.084655,0.17312,0.435254,0.489447
2ea05aeb0628a70d,human,/m/0k4j,1,0.216292,0.25918,0.139493,0.155629
4ce61a09a47cdd82,human,/m/0k4j,1,0.092995,0.840396,0.156705,0.852526
af6ca2f0d42d3d6b,human,/m/0k4j,1,0.010978,0.925844,0.1913,0.838587
536ee3f2c1e4b2a6,human,/m/0k4j,1,0.108974,0.902696,0.118729,0.903464
7280e706c19c72d1,human,/m/0k4j,1,0.068145,0.931334,0.132361,0.70163
6288a1dfa18d029d,human,/m/0k4j,1,0.238077,0.972738,0.256624,0.898518
a8f274564b578e38,human,/m/0k4j,1,0.092827,0.93022,0.285743,0.84742
cfbe6b4611ea7c03,human,/m/0k4j,1,0.103663,0.998656,0.113463,0.99944
e9deb7b110701f98,human,/m/0k4j,1,0.043325,0.944795,0.259102,0.918586
afc35354fd814704,human,/m/0k4j,1,0,1,0,1
0d9ba34848489310,human,/m/0k4j,1,0.756522,0.999898,0.224118,0.518836
a213c27a3171e958,human,/m/0k4j,1,0.373627,0.62701,0.560917,0.706283
e054fbed14a4dcd4,human,/m/0k4j,1,0.945387,0.99503,0.4154,0.542306
dcb5f4e1e1c338fe,human,/m/0k4j,1,0.138752,1,0,1
f3b0a8463a45f512,human,/m/0k4j,1,0.057812,0.881886,0.294047,0.735035
574c51e1a095c56e,human,/m/0k4j,1,9e-06,1,0.125118,0.999222
5da04da0b4633df5,human,/m/0k4j,1,0.000128,1,0.257198,0.828406
fd5e35d6f7e1a7a4,human,/m/0k4j,1,0.050922,0.908515,0.172951,0.755076
62a4f7c069767a1e,human,/m/0k4j,1,0.06378,0.912253,0.4475,0.863419
8176417c51d6ad59,human,/m/0k4j,1,0.005742,0.131437,0.498618,0.593351
1e48dfee7b6d5c8f,human,/m/0k4j,1,0.85592,1,0.531836,1
8081501c3a0405c3,human,/m/0k4j,1,0.102205,0.999912,0,1
bb0565f60f5ea0a3,human,/m/0k4j,1,0.083334,0.99999,0.240845,0.755526
c733203d6db640e7,human,/m/0k4j,1,0.46898,0.511137,0.248999,0.295188
0d8f8d49e29ead3c,human,/m/0k4j,1,0.257095,0.307062,0.302423,0.373069
369ce3d910752808,human,/m/0k4j,1,0.016822,0.947158,0.049645,0.933311
c02480a83282102d,human,/m/0k4j,1,0,1,0.105738,0.926682
d9134503a47cfb40,human,/m/0k4j,1,0,0.303136,0.453276,1
3e70529d3fdae4e2,human,/m/0k4j,1,0.062156,0.930314,0.175228,0.935716
ca6a9cd7653cc16c,human,/m/0k4j,1,0.026317,0.943483,0.122598,0.85724
002afe9e08cc03b1,human,/m/0k4j,1,0.026456,0.948907,0.23723,0.810548
3934f114f4d7556a,human,/m/0k4j,1,0.120547,0.999786,0,0.772368
1855ef8935d980da,human,/m/0k4j,1,0.286921,0.999982,0.443898,0.958041
38fef787fc8ba39f,human,/m/0k4j,1,0.128548,0.805875,0.473835,0.818497
5bb86a607e8fa6ff,human,/m/0k4j,1,0.123705,1,0,1
68f2dd057464428e,human,/m/0k4j,1,0.470098,0.886209,0.304721,0.679965
7544aaef70177f51,human,/m/0k4j,1,0.322464,0.932216,0.346981,0.877899
ea5a2a1085fce1bf,human,/m/0k4j,1,0.947105,0.999929,0.147074,0.34906
28fc7dd2abab4c7b,human,/m/0k4j,1,0.202921,0.814116,0.06609,0.456076
2ce0a83328d93a10,human,/m/0k4j,1,0.106752,0.887067,0.11074,0.90304
4ee141014094af1e,human,/m/0k4j,1,0.045551,0.951174,0.044438,0.934511
5e75e8fb2685dde1,human,/m/0k4j,1,0.089967,0.936857,0.39078,0.943471
89a97e5bfd92cc58,human,/m/0k4j,1,0.063318,0.879432,0.15889,0.899275
bfcc91a5b1450857,human,/m/0k4j,1,0.721841,0.854758,0.114508,0.193167
c869a5cbce7667e8,human,/m/0k4j,1,0,0.034966,0.223403,0.277002
1770dc32f7e47ff4,human,/m/0k4j,1,0.659675,0.999999,0.078937,0.553113
28b240f7fdcaaead,human,/m/0k4j,1,0.118339,0.928628,0.055368,0.921455
ade492167a2cc6ca,human,/m/0k4j,1,0.391408,0.409654,0.435468,0.452574
ade492167a2cc6ca,human,/m/0k4j,1,0.182722,0.293337,0.455995,0.515864
dc13a4bcc39acafd,human,/m/0k4j,1,9.3e-05,0.203502,3.6e-05,0.121759
785d7fc50b780b9a,human,/m/0k4j,1,0.123715,0.896294,0.328328,0.820223
22167158a836d6bd,human,/m/0k4j,1,0.039889,0.983417,0.141198,0.876809
6ed9dc03acbd33b2,human,/m/0k4j,1,0,1,0.197965,0.887548
ca643e9f1045b77c,human,/m/0k4j,1,0.332089,0.343131,0.29056,0.307127
0552a4786736755d,human,/m/0k4j,1,0.520568,0.555491,0.302944,0.349518
61132cd1e83a7a82,human,/m/0k4j,1,0.056088,0.967394,0.080592,0.983962
91300e1a35249067,human,/m/0k4j,1,0.147871,0.937505,0.163172,0.885931
368d6c99470221a6,human,/m/0k4j,1,0.000155,1,0.153656,0.999969
b4d038500f5bea69,human,/m/0k4j,1,0.954316,0.974199,0.148335,0.166012
5424d2b8c96278cc,human,/m/0k4j,1,0.020181,0.964126,0.361134,0.976382
71069c2c3b2b92b4,human,/m/0k4j,1,0.0724,0.94305,0.24856,0.925934
8d34aa9f6665672f,human,/m/0k4j,1,0.108123,0.972086,0.074382,0.976834
218103627de15d1a,human,/m/0k4j,1,0.044589,0.963431,0.175489,0.886086
590a2951d67435ae,human,/m/0k4j,1,0.000215,0.999977,0,0.081496
af871d4962827eeb,human,/m/0k4j,1,0.012718,0.989828,0.25179,0.889681
bf90a6a02e729735,human,/m/0k4j,1,0.193118,0.866453,0.29211,0.866518
c0152b9a5b4a9b8e,human,/m/0k4j,1,0.003845,0.979575,0.15505,0.97634
eecf53bfc37f38b3,human,/m/0k4j,1,0.361364,1,0,1
2cf28cf5d5ad44e6,human,/m/0k4j,1,0.038609,0.93674,0.008199,0.979168
1aa0058200a56fc2,human,/m/0k4j,1,0.824743,0.913529,0.392818,0.45466
1ae1414fed2b4fce,human,/m/0k4j,1,0.130849,0.866816,0.171049,0.772767
4a739a8c00a6ef4f,human,/m/0k4j,1,0.075463,0.856419,0.149402,0.805406
aa3160519bad34fa,human,/m/0k4j,1,0.0002,1,0.009893,0.896799
1f0fa34ac2f0a0de,human,/m/0k4j,1,0.053044,0.953163,0.088415,0.920078
a8e05a8629f77b7b,human,/m/0k4j,1,0.160613,0.999999,0.085814,0.888327
b2a374592aa1d66a,human,/m/0k4j,1,0,1,0.397761,0.984247
b5beea02d59cda1a,human,/m/0k4j,1,0.031837,0.931441,0.338455,0.870785
045b62d84f18d82f,human,/m/0k4j,1,0.087119,0.911626,0,0.847479
3d1f33b44c44bd52,human,/m/0k4j,1,0.000434,0.998081,0.005766,0.998416
4faf11025951e83d,human,/m/0k4j,1,0,1,0,1
6defbc6b78e9d624,human,/m/0k4j,1,0.017873,0.991726,0.007238,1
d4f247a2432e57e4,human,/m/0k4j,1,0.107793,1,0.187323,0.998594
0ef8ab5fd3e6e89a,human,/m/0k4j,1,0.031526,0.933869,0.185629,0.909424
11f7c8d1141ee533,human,/m/0k4j,1,0.042144,0.902648,0.240767,0.821291
253bff3c8c548266,human,/m/0k4j,1,0,0.578706,0.136849,0.682022
8f780e78c52945fd,human,/m/0k4j,1,0.04008,0.999955,0.304786,0.877363
998b85338d1905f8,human,/m/0k4j,1,0,1,0,0.265112
a52d011cc9e55516,human,/m/0k4j,1,0.114133,0.937636,0.243258,0.779128
aea2ef31178cc6d2,human,/m/0k4j,1,0.757072,0.864801,0.726965,0.802238
e29957f5ef3f6511,human,/m/0k4j,1,0.039521,0.985198,0.078431,0.829734
e90cd147e2031e38,human,/m/0k4j,1,0.975807,0.993992,0.273394,0.36054
05ec828698b84114,human,/m/0k4j,1,0.67379,0.717557,0.462212,0.514744
05ec828698b84114,human,/m/0k4j,1,0.551242,0.643153,0.820205,0.962235
5afe66a77c9e3ee8,human,/m/0k4j,1,0.160096,0.800725,0.286235,0.697872
803ab0b35647c6fa,human,/m/0k4j,1,0.049633,0.775355,0.108398,0.863038
8af4cc350569e288,human,/m/0k4j,1,0.196654,0.737525,0.205995,0.731328
8e27acc643f3faaf,human,/m/0k4j,1,0.129993,0.841793,0.358438,0.832731
a60f2e986fb23d86,human,/m/0k4j,1,0.275878,1,0.128727,0.996371
f48dffd63a3ae616,human,/m/0k4j,1,0.030877,0.968286,0.219521,0.813214
58c4548131cefffc,human,/m/0k4j,1,0.292811,0.872751,0.344631,0.781281
738d8dea6ce900de,human,/m/0k4j,1,0,0.135874,0.122248,0.308177
78117eaade479550,human,/m/0k4j,1,0.144358,0.801058,0.383235,0.866821
8a8705898f405b29,human,/m/0k4j,1,0.327,0.742049,0.130427,0.894892
b15851a3f4978bd4,human,/m/0k4j,1,0.07601,0.91536,0.236151,0.759749
ba4658fd15f07d3c,human,/m/0k4j,1,0.059162,0.894012,0.067396,0.999979
fb81ed9ab039f746,human,/m/0k4j,1,0.000651,0.116476,0.234882,0.342032
39fdd58fa6bf8551,human,/m/0k4j,1,0,0.904275,0,0.999176
8931d8e4ba89ed62,human,/m/0k4j,1,0.088205,0.915893,0.226358,0.879743
de2a27039db6fca3,human,/m/0k4j,1,0.150534,0.889756,0.10371,0.926366
eab83ff9d46fcc47,human,/m/0k4j,1,0,1,0,0.948987
0b76d851a16a5b54,human,/m/0k4j,1,0.058545,0.862128,0.176932,0.999946
1be4ae3c4412b741,human,/m/0k4j,1,0.059291,0.995779,0.170459,0.752979
21804e6cb86f6d9a,human,/m/0k4j,1,0.04997,0.129434,0.385943,0.464121
7d4cd090e4b606ff,human,/m/0k4j,1,0.055531,0.908276,0.02216,0.916007
c827c0b5a0764fc5,human,/m/0k4j,1,0.136522,0.999677,0.000963,0.998977
2632783abd11bb0d,human,/m/0k4j,1,0.721501,1,0.011796,0.816146
335c7670cc439acf,human,/m/0k4j,1,0.943888,1,0.304834,0.41067
51e35362c770ae50,human,/m/0k4j,1,0.030809,0.863731,0.048218,0.839338
95fb205fb5406780,human,/m/0k4j,1,0.019134,1,0.337154,0.77333
a72ca692b73ff43d,human,/m/0k4j,1,0.000163,1,0.001277,0.999912
5624e319bc507fea,human,/m/0k4j,1,0.132408,0.883317,0.309404,0.853262
63cbeba5233632ad,human,/m/0k4j,1,0,0.06403,0.920778,1
92592e8d0c05155e,human,/m/0k4j,1,9e-06,0.999986,0.095986,0.898552
fdb036b6c96390f0,human,/m/0k4j,1,0.332377,0.834697,0.383697,0.722858
23d43a0639b981ce,human,/m/0k4j,1,0.226015,0.769699,0.20562,0.833027
6f531489ef8259ed,human,/m/0k4j,1,0.924148,1,0.169197,0.291362
803ff485d461b795,human,/m/0k4j,1,0.215023,0.693643,0.369311,0.761269
8dd3dd2812ef4306,human,/m/0k4j,1,0.038275,0.992734,0.169365,0.974251
71984699c99cd2f8,human,/m/0k4j,1,0.97068,0.999234,0.424745,0.48567
c7a38a68c2a3d692,human,/m/0k4j,1,0,1,0.303341,0.871623
076b43c24097c583,human,/m/0k4j,1,0.078796,0.949396,0.109592,0.896633
27ac6b7dabfc26e9,human,/m/0k4j,1,3e-06,1,0,1
626feb1f9900d94c,human,/m/0k4j,1,0.053053,0.973066,0.141997,0.876105
a7e72a50cf1f86db,human,/m/0k4j,1,0.0495,0.941954,0.133412,0.937885
0431150db8ae1b02,human,/m/0k4j,1,0.235098,0.284453,2e-06,0.061667
136df4a2c6facaaa,human,/m/0k4j,1,0.596591,0.822189,0.153201,0.298609
5c70cf8084c52f6f,human,/m/0k4j,1,0.013836,0.990659,0.064929,0.990188
e37a4754cd3aea45,human,/m/0k4j,1,0.246747,0.918875,0.184655,0.776645
2445ed3d5e56bf8a,human,/m/0k4j,1,0.983966,1,0.32732,0.371672
3c492dce44eccbf4,human,/m/0k4j,1,0.045805,0.951973,0.21966,0.905421
5ef40a6a415812b6,human,/m/0k4j,1,0.837146,0.999886,0.366129,0.999813
71023d890bdd4d41,human,/m/0k4j,1,0,0.033467,0.419761,0.524213
7737729b65d055ec,human,/m/0k4j,1,0.061519,0.172285,0.276872,0.371874
9a7a88c7140bc737,human,/m/0k4j,1,0.128088,0.865589,0.225622,0.86381
bc76872c981e0f65,human,/m/0k4j,1,0.529245,0.723062,0.636207,0.740904
2651ecb424ada37d,human,/m/0k4j,1,0,0.999949,0.3479,0.916697
3b419069bad38bf3,human,/m/0k4j,1,0.104546,0.903569,0.111651,0.894854
fe018f5919b94845,human,/m/0k4j,1,0.063603,0.936397,0.341083,0.869195
0842c3058b6a264f,human,/m/0k4j,1,0,0.091571,0.413432,0.835333
533a000347d4b072,human,/m/0k4j,1,0.112375,0.944138,0.356903,0.911519
74c683dc8519c1e0,human,/m/0k4j,1,0.017347,0.939798,0.158443,0.793505
c68f8a2f1394ca5f,human,/m/0k4j,1,0.054641,0.970322,0.229191,0.75568
cdbfe2973b6fdaf2,human,/m/0k4j,1,0.138451,0.910836,0.271078,1
f9ef8447b314aef3,human,/m/0k4j,1,1.3e-05,1,0.413919,1
2b16c6a8271545da,human,/m/0k4j,1,0.006489,0.956688,0.315335,0.876776
452f1b252009e890,human,/m/0k4j,1,0.115393,0.162616,0.297661,0.328989
75d2a3f752c5fa84,human,/m/0k4j,1,0,1,0,0.955705
124e77d54dca3eff,human,/m/0k4j,1,0.077166,0.930826,0.398502,0.80147
7ea5c925e38701e4,human,/m/0k4j,1,0,0.999999,0.217599,0.984198
1ffbc2e1d66bbd62,human,/m/0k4j,1,0.005838,0.98528,0.000276,0.970542
30591d93d3531bc1,human,/m/0k4j,1,0.033315,0.97001,0.190701,0.903519
6cea523aa3a8e4df,human,/m/0k4j,1,0.429768,0.49263,0.486911,0.538142
e011e45e754cbbc2,human,/m/0k4j,1,0,1,0,0.998286
f1f3f5e37e3d13ca,human,/m/0k4j,1,0.000459,1,0,0.999896
4267abd73e23657c,human,/m/0k4j,1,0.058862,0.945419,0.207503,0.910816
ba75d6954b860867,human,/m/0k4j,1,0.089203,0.913676,0.492346,0.890604
3d5faa8191319aaf,human,/m/0k4j,1,0.133824,0.893478,0.239523,0.625782
a6652b8f8e05219b,human,/m/0k4j,1,0.046503,0.869953,0.011468,0.772042
d725b94d068ca7fa,human,/m/0k4j,1,0.079301,0.952251,0.308539,0.832218
e135e7f295d18527,human,/m/0k4j,1,0.2468,0.295793,0.237025,0.27637
5371acadf8060f53,human,/m/0k4j,1,0.056785,0.987106,0.329328,0.808526
95f48f32cf193818,human,/m/0k4j,1,0.062786,0.996625,0.052365,0.482496
f0d2138fca3636c4,human,/m/0k4j,1,0.762949,1,0.11179,0.402444
1d392dd3ea6a6d31,human,/m/0k4j,1,0.116861,0.978864,0.203989,0.892132
21f48932eacc2580,human,/m/0k4j,1,0.322717,0.690955,0.570096,0.948046
2ef0faceeea5a6f9,human,/m/0k4j,1,0.227674,0.907612,0.19568,0.938379
4ae25f86875e45c5,human,/m/0k4j,1,0.174797,0.742228,0.329881,0.828134
ca9831058cb63318,human,/m/0k4j,1,0.226712,0.337937,0.505113,0.579769
cf28dc349cccde66,human,/m/0k4j,1,0,0.996235,0.259188,1
d38bdadb4640b7c6,human,/m/0k4j,1,0.037069,0.379288,0.562009,0.811274
e431cb6d82a324c4,human,/m/0k4j,1,0.012853,0.981263,0.065742,0.930158
240b357421cd7ea3,human,/m/0k4j,1,0.124389,0.57917,0.551161,0.824017
4171652e999ebbae,human,/m/0k4j,1,0.146974,0.999881,0.073551,0.923557
9803f5c722f79a61,human,/m/0k4j,1,0.136944,0.181362,0.377277,0.421738
f9afb1df6f103a43,human,/m/0k4j,1,0.312201,0.885536,0.358264,0.731688
43416c69b3546755,human,/m/0k4j,1,0.954505,1,0.383121,0.669088
c65d45e306e02a53,human,/m/0k4j,1,0.055233,0.952051,0.17178,0.913356
01794fce76f527f3,human,/m/0k4j,1,0.205446,0.873152,0.32734,0.861567
1416172afbaeef27,human,/m/0k4j,1,0,0.99961,0.216962,0.799352
18de0c150fd7672c,human,/m/0k4j,1,0.095474,0.79587,0.34236,0.832351
26831adc6cc2cc92,human,/m/0k4j,1,0.183762,0.870365,0.265437,0.881282
8bbafb56becd51d3,human,/m/0k4j,1,0.461568,0.857909,0.053169,0.278487
218643b968bfcfb7,human,/m/0k4j,1,0.119412,0.928743,0.035961,0.937996
ff35668ac449c2e3,human,/m/0k4j,1,0.228566,0.357624,0.238098,0.296083
4f5aefdeffb4eaef,human,/m/0k4j,1,0.0167,0.963202,0.289338,0.676723
0a9ed4def08fe6d1,human,/m/0k4j,1,0.051571,0.951316,0.124588,0.828819
2232a5139c4d60d4,human,/m/0k4j,1,0.04109,0.088092,0.100605,0.14804
c5e027085ecfd96e,human,/m/0k4j,1,0.086438,0.823248,0.31215,0.825234
f991e923c260a315,human,/m/0k4j,1,0.02671,0.999992,0.054771,0.999993
b25273f23202a00a,human,/m/0k4j,1,0.157417,0.806016,0.025282,0.911949
cc84257b303f4de5,human,/m/0k4j,1,0.252782,0.877335,0.026347,0.770796
0150556ceacaa3a8,human,/m/0k4j,1,0.796368,0.984924,0.284251,0.500011
842f87cc7bb2a5e6,human,/m/0k4j,1,0.044925,0.929992,0.413565,0.840187
2e2be0aad24a685e,human,/m/0k4j,1,0.163212,0.860511,0.301784,0.678904
391e8f182e73a8c2,human,/m/0k4j,1,0.00016,1,0,1
866cdd589892f25b,human,/m/0k4j,1,0.886325,0.924539,0.592001,0.668444
cc38a6c7163914ad,human,/m/0k4j,1,0.062996,0.895738,0.075961,0.919301
e111da91bc071434,human,/m/0k4j,1,0.945562,1,0.139569,0.507194
1cc8741ac3377938,human,/m/0k4j,1,5.9e-05,0.477729,0.001022,0.999948
552ac2f0a39aee71,human,/m/0k4j,1,0.102688,0.90168,0.048657,0.935596
6a8a621a1732dc92,human,/m/0k4j,1,0.035267,0.931038,0.191822,0.729741
6f6ed5db479c8f51,human,/m/0k4j,1,0.001466,0.982548,0.116449,0.3198
92fbd9a810960a0f,human,/m/0k4j,1,0.138913,0.749447,0.416432,0.896048
9392fb7a3e09090e,human,/m/0k4j,1,0.041522,0.442671,0.243092,0.871855
e540be731f4ad91a,human,/m/0k4j,1,0.085684,0.970828,0.106659,0.975294
0a6b075d5d70c26d,human,/m/0k4j,1,0.169856,0.282711,0.166713,0.30932
4748309f11936b8d,human,/m/0k4j,1,0.050126,0.660976,0.206567,0.745313
5492602caa3b12c8,human,/m/0k4j,1,0.001906,0.959192,0.068428,1
ca954917b1e9df83,human,/m/0k4j,1,0.011892,0.985683,0.021675,0.971956
9c878cc886b6f3fd,human,/m/0k4j,1,0.116654,0.923832,0.173951,0.988444
ad4a4bb2496e01ff,human,/m/0k4j,1,0,0.999996,0.025591,0.668745
ba93e95115c8b3e9,human,/m/0k4j,1,0.882184,0.934449,0.264971,0.292626
471b1a51218844fb,human,/m/0k4j,1,0.056767,0.977038,0.147473,0.935593
5fe64e9a614528f9,human,/m/0k4j,1,0.075748,0.910084,0.344364,0.776275
be63ebd4fa8c0958,human,/m/0k4j,1,0.2457,0.869613,0.169893,0.746981
cc00f7ef8003e9c9,human,/m/0k4j,1,0.191692,0.230508,0.276791,0.315132
e48c8e53437aa4b4,human,/m/0k4j,1,0.171612,0.82395,0.310191,0.866009
f572d5a2b95556f3,human,/m/0k4j,1,0,1,0,0.999815
1e8ab2be5d510972,human,/m/0k4j,1,0.033741,0.999445,0.230347,0.961236
2e3d1c144d5f99c2,human,/m/0k4j,1,0.217845,0.587988,0.52464,0.602116
d79ced064afca81f,human,/m/0k4j,1,0,0.948027,0,1
ec6288362abadede,human,/m/0k4j,1,0.012137,0.993376,0.028653,0.957289
310ab2eee54f5561,human,/m/0k4j,1,0.300309,0.858915,0.276414,0.651044
422b9f766e9e2e63,human,/m/0k4j,1,0.068678,1,0.26116,0.78692
f867ab533cdf0232,human,/m/0k4j,1,0.08708,1,0.214191,0.915355
1008e9d1007dae55,human,/m/0k4j,1,0.078286,1,0,0.794586
46eb26549959fd9c,human,/m/0k4j,1,0.127711,0.889578,0.271332,0.999086
fe5aab7f493af0e4,human,/m/0k4j,1,0,0.063451,0.112034,0.188769
21911d28dcd8d6d5,human,/m/0k4j,1,0.137552,0.592262,0.353591,0.780495
5436599517cc861a,human,/m/0k4j,1,0.003316,0.978135,0.195577,0.962663
580e3dcff0b2ed8b,human,/m/0k4j,1,0.07899,0.826703,0.074274,0.984091
60f68509da7c982f,human,/m/0k4j,1,0.094932,0.711473,0.463353,0.894205
61d6818c4928573b,human,/m/0k4j,1,0.899789,0.999994,0.357797,0.593402
952ecd5e003424cc,human,/m/0k4j,1,0.080324,0.883178,0.157638,0.928666
edeab1f42d0cb575,human,/m/0k4j,1,7e-06,0.999967,4e-05,0.855757
ffb691bda7dd5ad3,human,/m/0k4j,1,0.973375,1,0.891274,0.920667
9e1ea8b361914601,human,/m/0k4j,1,0.234404,0.866311,0.304081,0.880874
41fa4653f3bd9acc,human,/m/0k4j,1,0.070317,0.955218,0.146796,0.913073
12a1e11921565977,human,/m/0k4j,1,0.012691,0.97093,0.064472,0.838374
be5989ac54fe1ce1,human,/m/0k4j,1,0,1,0,0.999988
c3627be557ae8fbb,human,/m/0k4j,1,0.022524,0.964128,0.300926,0.861799
303bd81a53e689d6,human,/m/0k4j,1,0.236823,0.801401,0.35329,0.703053
469a260d52786ae7,human,/m/0k4j,1,0.262058,0.771545,0.256909,0.85098
b2acaaa052934efb,human,/m/0k4j,1,0.186515,0.902838,0.12173,0.734598
faaee8d12d2ed496,human,/m/0k4j,1,0.000631,1,0.234701,0.978802
0e38458beddddca7,human,/m/0k4j,1,0.011904,0.955789,0,0.942709
320eb9a2eb696a07,human,/m/0k4j,1,0.206727,0.818868,0.282394,0.751331
869e95611ea65308,human,/m/0k4j,1,0.320387,0.573349,0.510878,0.613223
c103fd784310d8f5,human,/m/0k4j,1,0.030242,0.85366,0.248698,0.95366
eb18f851dd1c7ef7,human,/m/0k4j,1,0.141491,0.933343,0.261179,0.666433
9a8806b167f23bdc,human,/m/0k4j,1,0.676964,1,0.306548,0.621096
c77b26f950548de8,human,/m/0k4j,1,0.067477,0.864483,0.146729,0.868319
f4176c37f2f6303d,human,/m/0k4j,1,0.612258,0.714829,0.202146,0.269722
05621567ec0498e8,human,/m/0k4j,1,0.074772,0.224092,0.35711,0.412787
37bc27ea80473ab1,human,/m/0k4j,1,0.093673,0.941086,0.093814,0.927559
4437b8470a7332a1,human,/m/0k4j,1,0.023388,1,0,0.867297
678f5c941e9f776b,human,/m/0k4j,1,0,0.999895,0,0.981337
1e287c826cd65b66,human,/m/0k4j,1,0.239035,0.936157,0.177805,0.831961
8e644cb21d581846,human,/m/0k4j,1,0,0.01361,0.551036,0.582061
c737022354ee523d,human,/m/0k4j,1,0.004694,0.977833,0.011586,0.818906
cef8fcbbd1991fc5,human,/m/0k4j,1,0,0.999715,0.116545,0.894757
30cc909d083fc57b,human,/m/0k4j,1,0,0.983844,3e-06,0.864916
53e48e08339ef516,human,/m/0k4j,1,0,0.890407,0.053489,0.860177
7535de3b54c7427a,human,/m/0k4j,1,0.90498,0.942937,0.547771,0.573897
8d06b6cb13c4f886,human,/m/0k4j,1,0.102555,0.816505,0.263637,0.752877
dd8747f949f52c2d,human,/m/0k4j,1,0.060245,0.946886,0.065378,0.898461
11ffa1b958cfaba0,human,/m/0k4j,1,0.072808,0.964251,0.045893,1
a1b7e5551da3d987,human,/m/0k4j,1,0.072593,0.922494,0.308093,0.836609
18519499b1b03986,human,/m/0k4j,1,0.205944,0.847935,0.320821,0.863932
7b2123bfcd728786,human,/m/0k4j,1,0.013956,0.118362,0.229218,0.353484
88c87f4c3640ba86,human,/m/0k4j,1,0.00036,1,0.355662,0.922678
cdaa5020ef971299,human,/m/0k4j,1,0.061515,0.97341,0.206489,0.958074
19ebd736d99ac2ec,human,/m/0k4j,1,0.12697,0.499726,0.410476,0.982594
26db472e2dfc57fd,human,/m/0k4j,1,0,0.999815,0.362744,0.856941
519496f297a73a84,human,/m/0k4j,1,0.788377,0.999081,0.494514,0.660788
8c03be524343eebe,human,/m/0k4j,1,0.021802,0.770386,0.048903,0.885731
4af97d6829b28adb,human,/m/0k4j,1,0.104318,0.999749,0,0.879643
bf829993ed7f2b01,human,/m/0k4j,1,0.546615,0.740161,0,0.05305
c8b3771d48ba77d4,human,/m/0k4j,1,0.892845,1,0.49797,0.758197
d9133e2c3abb9e40,human,/m/0k4j,1,0.811812,0.999982,0.050529,0.340129
45cffce95a39b7e5,human,/m/0k4j,1,0.117504,0.946038,0.277397,0.90866
4bcdf2ddc291d802,human,/m/0k4j,1,0.076481,0.999802,0.000151,1
fd502f018de13fbc,human,/m/0k4j,1,0.472285,0.997675,0.132806,0.920891
298faf98247decc5,human,/m/0k4j,1,0.589003,1,0.26555,0.625691
c8ff01f784027c1b,human,/m/0k4j,1,0.94661,0.998035,0.248952,0.533075
2446734e4ddddbdc,human,/m/0k4j,1,0.061742,0.895403,0.351158,0.655873
72b7da7442126254,human,/m/0k4j,1,0.027042,0.964883,0.210073,0.942196
7ff8582317aac4c4,human,/m/0k4j,1,0.822209,0.964346,0.064528,0.219583
b8cdd121f11cb13e,human,/m/0k4j,1,0.064097,0.879114,0.310604,0.726787
c984bb4b1ed6c298,human,/m/0k4j,1,0,0.088349,0.284872,0.635648
1dde6a0c162b1a50,human,/m/0k4j,1,0.176243,0.828351,0.332564,0.840205
3ab7a6f8ebc6e0a9,human,/m/0k4j,1,0.045284,0.998022,0.047906,0.999941
9d5b0dd9ab52a426,human,/m/0k4j,1,0.962196,1,0.507773,0.773766
d8d843cc394a641a,human,/m/0k4j,1,0.932247,1,0.288663,0.444352
